id,comment_text
57534dc48aa547b2,"America 

They have Saturday morning cartoons in other countries too.  I dont know why the article says it refers to cartoons in America.  A rewrite would need to solve this problem."
2e3ace372d41d56c,"After all. 

 I bet you type without using your little finger, right? =

Yes we are true enemies, by your making alone. You who destructively only care of style and psychotically are utterly blind to substance. It is you who is the quintessential enemy of sane communication."
5edc0f152d3673d4,"""

As coincidence would have it, I just happened to be reading The Jeffersonian Gunboat Navy by Spencer Tucker. During the ARW there were two terms used for these ships. One was """"gondola"""" (apparently not to be confused with the gondolas of Venice) and the other """"galley"""" but he makes no mention of """"row galley."""" Tucker is basically comparing """"gondola"""" and """"galley"""" as ancestors of """"gunboats"""" that appeared during Jefferson's time as president. 
However, I too have seen the US Navy using all three names: """"gondola"""", """"galley"""", and """"row galley."""" at random. Most of these terms are found in the various articles contained within DANFS. 
What needs to be said though is that I've found Tucker's works to be a bit sloppy and often lacking in full explanations. He tends to gloss over descriptions that really should be explained completely for clarity.   """
1840f567fe9ba7d2,"Censorship 

Why not refute the facts instead of censorship? I believe you sir are the violator of NPOV, and worse, by abusing editor privileges you continue to undermine the goals of Wikipedia."
7c33f81a0e5adb8b,"""
 I can see your enthusiasm, I heard """"Verta Ja Lihaa"""" on newgrounds also"""
b54a263a7a786b9f,Meow meow boom boom now now
bffae0bbaee64af1,"For Lima de Freitas an editor simply removed ' famous Porches Pottery' to 'opened the Porches Pottery' which seems to satisfy. Yet, anyone who knows anything about pottery, especially that pottery, knows that you don't just 'open' a pottery. You 'open' a shop. A pottery you found, create etc etc. TisTRU"
e796f8191d2e1cf3,Thats not waht your black cocked momma said to me ooooooh- zach kosim a doushe bag
e55894261f5d86ae,"""

 Ah, typical drunken Irish bitch. If you even are a bitch. You might even be a man, or an...intersexual thing. 

The Irish are anti-Semites who side with the Arabian imperialists in order steal the Jewish homeland. You scum recognize the fake """"State of Palestine,"""" an illegal Arabian colonial entity on Jewish land."""
86caa00668946a9b,"""

 March 2008 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   ✉ 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."""
ac6cf59305ff04bd,"If it's already there, why does it have to be duplicated here? If it's useful as an external link, then add it. We even have a template for it:"
ce39e5ba2f771266,"Your argument becomes even weaker if you're now going to rely upon your hopes and wishes that the subject has 'moved on'. It is clear that the person had psychiatric problems as a result of this episode, and that any reasonable person might deduce that such problems might be perpetuated and compounded by the digged determination to print the victim's name. Your 'genie in the bottle' analogy again ignores the points that have been made to you above; just because another publication prints his name doesn't mean WP has to, particularly as WP is more likely to be first port of call for anyone searching for information on the video. As for your hope that the article serves as a cautionary tale - how is the inclusion of his name going to further that 'hope'? Finally, you doidn't answer the question I posed, which in my opinion is the nub: 'perhaps you might put yourself in his shoes for one moment, and then ask yourself whether your determination to include what most agree is a non-essential detail has the potential to cause yet more hurt and upset to the victim here?'"
83fd7f9e6312bf31,"""

 YOU ARE BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY, YOU TRASHY DUSTBIN 

YOU ARE A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY
 
It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"good"""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"blocked time"""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"sleazy"""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"accurate"""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """" it's clear you aren't a journalist, and have no means of carrying out your threat """" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.

SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF."""
51e1a19ccac72419,"Needed images  

Images of Charaka, Sushruta or Vagbhata would be highly appreciated for this article. Also images of some of the Ayurvedic drugs / preparation process photos would also be suitable for this article. Please add these if someone has these photos. Thanks."
ce84630ff94cffce,Member of the gaming community are you? Stupid wikipedia loser
31a8075061675149,"Where can i find this most feared person amongst cult member's, i have noticed, Reneeholla, sefacts and few more have labeled me with different identities. How can i get in touch with this guy.."
48f5a073d4c4c121,"uuuuummmm i just wanted to say ur probly about the gayest person alive.

 queer"
8874ad2302223c28,"""

False information
Not true, I went to the New York Times website and she is mentioned several times. There is also a photograph of her holding the David award in the New York Times. She is also mentioned in many, many other newspapers and online articles. """"Elonka"""" obviously has some personal vendetta and is obsessed with trying to degrade Antonia Bennett. The press release you mentioned is from a chese company, NOT """"Italo-American National Union"""" the oldest Italian-American fraternal organization in America."""
f52594be865e22d7,Shit face fuck LEAVE ME DF ALONE
aabf2ad84f1c047e,"9th month of 2009
 You are crazy, spending all your time here on wikipedia and think you own the site. The site belongs to all of us. Let other people do some editing. You don't know very much little guy! 206.170.111.187"
f6fdb8f9ed9a2a3e,"Don't Revert me Biaatch!

As a Conservative I think we need to LIONIZE Senator Kerry   
-    
- I think we need to add a section APPLAUDING Kerry's DENIGRATING AND INSULTING cheap shot insults directed at our brave soldiers in Iraq.   
-    
- After all, Senator Kerry just insured that conservatives will maintain control of both the House AND Sentate this year with his DESPICABLE comments.   
-    
- My DEEPEST condolences to Kerry apologists and liberal editors at Wikipedia (in other words, AT LEAST 90% of you.)   
-    
- In 2004, the dems and their LIBERAL enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Viet Nam, figuring it gave Kerry an edge. So they made it about VNam and thanks to our BRAVE HONEST HEROIC Swift Boat Vets for Truth, it was! LOL! (With additional props to Dan Rather.)   
-    
- In 2006, the dems and their liberal enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Iraq figuring it gave Dems an edge.   
-    
- And thanks to Senator John Kerry, the Dan Rather of 2006, this year's election is about Iraq.    
-    
- Except not quite the way they intended. LOL!!!   
-    
-    
-    
- And no, saying it was 'joke' just won't cut it.    
-    
- This latest Kerry outrage totally fits the LONGSTANDING pattern of Dems hating and denigrating our troops. From Kerry's GI Joe outfit testimony before Congress in 1971 to Dennis Kucinich, to Howard Dean to a San Francisco (where Nancy Pelosi is from) supervisor saying we should SHUT DOWN our military, the antipathy is indelible.   
-    
- And saying, 'Hey! I wasn't trying to insult our troops, just our Commander in Chief!'   
- only makes it worse. The American Legion certainly isn't buying it.   
-    
-    
- Perhaps you liberal wikipedia editors want to attack them too!   
-    
- Senator John Kerry - You can't blame the Swift Boat Vets this time!"
b8da22c2e1522056,How about you go fuck yourself you cunt...
751225199f84031f,"""

 Talkback 

✽talk """
d0d155d06838e5e3,Your name is I dream of horses what kind of virgin mongrel blue shite fan are you? Blato sit in the upper Gladwys street
14960470facf1437,"I alos like to ass fuck men...and swallow mens cumand any animals i.e horses, dogs, sheep, ect."
6735eac5393c1e8d,"""

That was an appeal for arbitration.  Your response was to block me and call me """"fringe"""".  Despite what you think in your pea bvrain, believers in religion are NOT a """"fringe"""".  That is only your bigoted, nazi-like attitude against religions you don't like, which you sir have now exposed for the entire world to see.  /talk/ """
8e37716ca7b09943,"Disgust 
You sir are a cunt, nothing more, nothing less."
95073602bdbe2605,"""

Fair use rationale for Image:Central capras.jpg

Thanks for uploading or contributing to Image:Central capras.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  0001 """
8cc8d4766757189a,Oh boo hoo stop your damn whining!172.168.138.9
31164fff9ab795d7,"Re: Banksia photos 

Thanks for the hint. I'll withdraw that nomination and see if I can't find a spike in the condition you subscribe. It may be too late in the year however."
4285e832c3b1a255,I just glanced through it quickly and my first impressions are very positive. Congratulations with a job well done. Lets hope it doesn't pop up t0o often on watchlists.
95ab5cd50b50975d,"Biology Project 

Hello, my name is Marissa. As you know,"
92ab8a8346477591,"""
Here's a few more , and this one  under the """"You See Everything II: We will have lives in Jamaica"""" heading claiming """"Cajuns are backstabbing cowards and their leaders are the biggest cowards ever and should be dead."""" Whoa sister!  """
7ecf7a8eeb48753a,"You can see here......its used Serbian-Cyrillic, not any other langauge, expect english because of the tourists. Or here..., and this from 2013, not your old version..., and here for another cities in Novi Sad..., , , everything in Novi Sad is to 99,9% in Serbian, mostly Serbian-Cyrillic..., , , ...ect."
ad77d7a4a3f8b889,"""

Reply

First, the """"tens of thousand"""" more heavy oil than lightr crude is false. To get this figure, you probably included all organic content in the lithosphere, as if there was a remote chance to gzet anything usable from a 5 km deep shale with 1% of kerogen. You got confused """"light oil"""", and """"conventionnal oil"""". what you categorized as """"low-grade oil"""" is, for a large part, not oil at all (kerogen). 

Second, there is a important notion you ignored  net energy yeld. The vast majority of low grade fossil """"fuels"""", like deep oil shale, would consume more energy to extract than they would give. Already, the Athabasca oil sands have a self-consumption of about 30% - that could be reduced to some 25% with advanced technology. The small-sclae oil shale projects that were teste had a near-zero net energy yields - except in estonia, but the shales they used were among the richest known.

Third, extraction rate is as important as reserves. Non conventionnal oil (biodegraded oil, bitumen, oil heavier than water...) is very difficult to take out. Kerogen from shale is even worst. Even if these ressources are in the trillions of barrels, they won't provide much help if we can only get a few million barrels out per day.

Fourth, non-conventionnal has an high environmental cost. CO2 emeissions on a full-cycle basis (from well to end use) are much higher. There are other problems like the destruction of ecosystems (for open-pit production of both oil shale of oil sands), water use (especially for oil shale), water pollution, disposal of wastes (for oil shales)... These environmental costs would become catastrophic is non-conventional production was to be upscaled to the same range of output than current conventional production."""
fc1356412a0b92ee,"Notability
Wiki notability in the sense, need to provide any third party references? Third party references in the sense any blog or website or newspaper? I read the page of Notability but some confusion."
36f3b00a418b905d,"FOCK THEE, LUTHERAN FROM ALLIDA, AKABOR AND LUCIFER, THY LUTHERAN FAITH IS SATANISM"
577c39a433700cf3,"""
The key point being """"unless necessary"""".    """
2067b6644c428e33,"The Voyageur and the Coureur de Bois are two very different figures and do not belong on the same page.  If they must remain on one page together, the voyageur should have prominence, being the more historically important of the two."
c6a15a4b02bff0e1,"""

The Dar (tribe) is quite distinct from Dhar where it is being redirected, but I do not know how to retrieve the old Dar (tribe) article which has been perhaps vandalised by the person who has put a redirect for Dar (tribe). This vandalism is continuing with all kashmiri muslim tribes under totally unrelated hindu castes without any basis. I think it just brings down the reputation of wikipedia as """"encyclopedia"""" source."""
96b36424498d9be8,p.s. I'M A FUCKIN ARTIST OK? MY NEXT PIECE WILL BE A RAPE (OF YOUR FAMILY) ... ENJOY!
a0afceefbf9691dd,""":No, WTF do you think your doing, ? 
On what authority do you to attempt to deny the editors party to the case at hand the right to make an appeal here, as provided for in policy. I take affront at your offensive remarks, even though I have never interacted with you on this website before. Do not impinge my rights because you think you have to be a cheerleader for Arbcom, or whatever your actually motivation is.
I believe that Mr. Wales is the individual here that has the authority to decide whether or not the appeal(s) have merit. Once he makes that call, we move on.
As I and others have stated, however, blogs and other public forums are available for addressing the kangaroo court proceedings just conducted by Wikipedia's very own Arbcom, under the auspices of an undergraduate wanna be attorney. Am I laughing???
You're damn right I'm laughing!
But that is only because I've had a couple of whiskies to help ease my mind regarding the amount of time and effort I've poured into the issue at hand. Otherwise I'd be crying. 連絡 見学/迷惑 

"""
fd48c2266d18cb13,"karabakh war 

What is your problem?why did you delete pohotos about khojaly and azerbaijan army?"
1afc7a0479f236f2,"We're are gonna keep 1707, of course?"
dca2adad76fc640c,you're a douche... it is not a slang guide it is an article containing slang
3384a1e733eb979e,"Hello 

Go back to your own country you british fucker. 26+6=1. Tiocfaidh ar la. Victory to the RIRA."
b6e7488aca35dd56,Do what you want. Can't care less.
8e0e378ff4109b36,"Ed Poor ain't no stinkin' monkey!! 

User:Ed Poor ain't no stinkin' monkey!"
c2af8c92fd589c49,"Semi-protected edit request on 12 October 2014 Why is there no reference to the changing back of the military system?? Who is keeping this page?? 

174.24.240.72"
3e4989815c874ec6,NO I HATE IT BECAUSE YOU DELETE EVERYTHING
201de46e9eb99156,"""

 Re: Moment of stupidity 

 (//c) lightly smacks Wafulz with a minnow. P You rogue admin, you.  (//c) """
6a1bda52ed935582,""" 
It's interesting to note the same 1694 publication calls it """"Spitsberg"""", with a normal s. Again, you're wrong. Shut the fuck up.   """
04eb46c10559f1ab,"""==Number of Adepts ==
Because Spiritist Moviment doesn't proselytizes and is not a religious denomination (as states in the article), there is no current estimation for the number of Spiritists in Brazil. The IBGE estimation came from the census on religion, but many Spiritists do not consider themselves Spiritism """"followers"""", because it is not a religion.  Another poll made by a established poll research institution in Brazil shows that half of Brazilian population believes in reincarnation. Once Buddhism and Hinduism are almost non-existent in Brazil, it shows the strong influence of The Spiritist Doctrine and other native believes in Brazil. Moreover, in another poll (Rede Globo Mineira, 2000) in the populous State of Minas Gerais, Chico Xavier, the most popular spiritist medium in   Brazil, was elected the Mineiro (Minas's citizen) of the century, competing against other popular celebrities like the former President Juscelino Kubischeck and inventor Santos Dumont. Recently Epoca Magazine comments an statistic of 20 to 30 millions of spiritists in Brazil. For the reasons above I'm removing the badly grounded statistics about the number of spiritists in Brazil. 
 

"""
9b1b72d4e7d6ff14,"""

 Not similar to racial purity 

I'm having difficulty seeing the dissimilarity between those who don't like miscegenation because they are worried about """"Aryans"""" becoming """"Jewish"""" and those who don't like miscegeneation because they are worried about """"Jews"""" becoming """"goyim"""". Whatever the rights and wrongs of the views, they certainly do seem very similar. If you are arguing that in one case the distinction is racial and in the other ethnic, okay, that's reasonable, but you should note that """"racial"""" and """"ethnic"""" are distinctions based on the POVs in question, rather than something neutral that simply attaches to the distinction.  """
eddd16ceaaeb9a6e,". Also, I seriously hate minorities and slapped 3 babies today"
c20b82cf3a10b528,"Don't worry, Elkman. I won't do these:
request unblock for this particular block, as I clearly fucked up somehow.
create sockpuppets.
However, if Tyler harasses me more after this block, I will take it to MedCab and/or ArbCom, as I felt my actions were right, considering the circumstances."
b3a76288c24378cd,"Introducing Psychology
Introducing Psychology has been proposed for deletion.  Please see the article for details."
f59a95d4e568391c,"Dear ,Welcome to Wikipedia!Unfortunately, using your e-mail address as your username is not a good idea. Wikipedia content is extensively copied and the site itself is one of the most visited sites in the world. Any edit you make on Wikipedia will have your username attached to it, and using your email address will make you a tempting target for spammers. We recommend that you change your username at Wikipedia:Changing username in order to prevent abuse.  However, if you have very few or no edits, it might just be easier to create a new account.If you need any help, simply contact me on my talk page, or go to Wikipedia:Help desk. Another option is to place  on your own talk page, and someone will come shortly to help. Remember to sign your posts on talk pages with four tildes (~~~~). Again, welcome!"
624015955a82321b,"Are you suggesting an addition or change to the article, or just trying to start a discussion? Also, the normal way to sign your posts on wikipedia is to use three or four tilde's. That way no one will confuse your nickname with the name of a month. (This is a current pet peeve of mine.)"
cb7986c3fcb99739,Another Admin has already blocked him indefinitely  (Whisper...)
eced8eac3810ecef,"""

fuck u communist bastards!!!! if u lik the sunflkower on this page go blow urself.  It has all the sections clearly labeled and it is easy to read.  One small thing would maybe be to have less sections, although I do think that for showing so many different aspects of the sunflower you do a good job of keeping it focused.  Overall well done, probably one of the best I have read.  I would say try to simplify it a little bit, and are all the pictures relevant to the article?  
Adrian Arias 

 New image 

thumb| Sunflower 
I'd like to propose this image for the sunflower article.

Wow that's nice. Go ahead and add it to the gallery, if that's where you'd like it. Bold text

 Unneccessary reference 
Is Samurai Champloo important enough to be included in this article? It doesn't seem to add much to the article. Why's every article I look at have some reference to anime?

Why does every other article I read have reference to some American Sitcom or other live-action medium? It's a part of popular culture, that's why. The Sunflower Samurai as well as Sunflowers themselves are a HUGE central plot point that dominates almost every single episode.

So post it in the Samurai Champloo article. Anime is not central nor even moderately relevant to actual sunflowers.

If it is at the end, labeled, and sufficiently known information, why not have it?  

 why do sunflowers """"want"""" to follow the sun? 

what do they get out of it? is this known? guessed by relevant public work? I myself would even take a clue, here. (thats I really wanna get info on this) Bye and thanks.  

Heliotropic flowers are more prevalent among plants in alpine areas. The absorbed light makes the flowers warmer, which attracts more pollinating insects. http://www.blackwell-synergy.com/doi/full/10.1046/j.1365-3040.1998.00336.x?cookieSet=1   May be the sunflower's heliotropism is a rudimentary feature from an alpine past?  

 Pizarro? 

It says that he cultivated them around 1000 B.C.... but this is impossible because Pizarro didn't even go to the Americas until the 16th century A.D.

Although the text did not say Pizarro cultivated sunflowers, the sentence has been rephrased.  """
3ad3955e04ef1815,You can ask but I doubt they want it. -
fb258ddf400ec747,"""
Welcome!

Hello, and welcome to Wikipedia! Thank you for your contributions, such as the one you made to Slavery in ancient Rome. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 Help pages
 Tutorial
 How to edit a page and How to develop articles
 How to create your first article (using the Article Wizard if you wish)
 Manual of Style

You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (201.23.21.4) is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome!    """
00d3977da5c49e6a,"Fucking Faggot

This guy is a total fucking faggot"
e9b24cb080374c96,IF you ever meet a kid name floyd you should commit sucide
afcd3962006ac040,"""

 US-centric 

The layout of this article seems to be somewhat US-centric, with one section on """"other countries"""" and everything else about spelling bees in the US.  Simply cramming all the US stuff into one section on the country list seems impractical  perhaps the large amount of US-specific stuff should be split off into a separate article on spelling bees in the US, with just a small section in the country list here that links to there?   """
aac017484d6d621f,"Please do research before making edits

I have re-read the history of Trenton Onario page.  WHy do you keep changing it back to YOUR edits?  Can you say conflict of interest. I think you should look at what other users have said about your actions.  It appears that you cannot take it when your wrong and someone corrects your mistakes.  Stop acting like a child and respect wikipeda.  If you want only your view to be heard write a book.  —Preceding unsigned comment added by 69.157.65.118   

Add to wikipedia

Hi Blotto adrift, why dont you start correcting the errors on wikipedia instead of defending your edits?  Do you think you know everything?  It appears that you do.  How about you get a degree and start teaching because then a class will be forced to hear what you say.  You will fit in with all those profs who think they know everything but know nothing.  Stop acting like a child and grow up."
5c4b8b21766bd59e,"I didnt fucking change the genre, i just put commas in between them."
e8f2c83511490b07,"""

A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings of Assyria chose Aramaic as the lingua franca of their mighty empire you extinct ape. We have simultaneously existed throughout the ancient era up until the present day you rotten corpse. We were the first nation to accept Christianity and the Assyrian Church of the East spread as far as China and Japan and India in the 6th century AD you degenerate dog. The Assyrians have been and will always continue to exist through persecution and Diaspora you maggot. The aramaena peoples are an extinct pseudo people who never existed since the Assyrians destroyed their kingdom and reduced it to a vassal state you mongrel. This Aramean Syriac name is a name created by radical separatists who deny their ethical heritage since the late 1980s you snake. The Assyrians speak modern Aramaic the Aramaic in which Christ spoke 2 thousand years ago you uneducated mule. Your statements lack depth in all facets; they are unencylcopediatic, unsourced, close minded, uneducated, mentally degenerate comments that seek to downsize the most ancient people down to nothing. You claim that this name was invented by some new comers almost a hundred years ago, this comment alone shows how completely incompetent you are. I have documents that are hundreds of years old that have been passed down through my family over the centuries that specifically speak about the Assyrians and how this name is far more ancient then simple minded people like you claim. This will be the only comment I will make for you because I will not waste my time speaking to a mentally degenerate pig such as yourself who is a denialist, racist, and complete bigot and a distorter of history who denies the race of the Assyrians exist. I will pray every day that you may you die a most horrible death.68.185.65.244  """
80cd7801777396bc,"DIE IN A CAR CRASH YOU FUCKIN ASSHOLE 

TRAITOR TO YOUR LOCAL TEAMS!! WE DONT LIVE NEAR BOSTON!! WHY WOULD SOME CUNTS PREFER BOSTON TEAMS IF WE DONT LIVE NEAR BOSTON!! YOUR RETARDED YOU FAGGOT CUNT."
421467dc633a8276,"""
Thanks, Peregrine. Mind you, that one may be a bit misleading as, in the source, the main characters are mentioned generically, so they're not actually talking about Marth specifically here. It is a reference to the Fire Emblem lords and not Marth. I must also say that the rest of """"Reception"""" isn't actually """"reception"""" and shouldn't exist unless it's labeled under a different topic.  To Sin Harvest, we shouldn't preserve on the article on the hope that material may one day become avilable for it."""
a238eb61fa81da30,"YOU CANNOT BLOCK ME. IF YOU BLOCK ME, I WILL CALL YOU A DUMBHEAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
2b99931b10ba8825,"(UTC)
One of them reminded me of Paris Hilton +20 IQ pointsno insult to the latter, I'm still wondering if it was her shtick to play the dumb blond. The other reminds me of Madonna. Both have big titsand that ain't particularly sexist as it's referred to in the show. As for Huffington, she's a very intelligent woman who got a very handsome divorce settlement, before leaving the GOP.24.36.54.238  00:25, 4 June 2015"
a8d757b4a6a3e537,"""
First, Drmies, and El Kevbo are essentially the same. But as I said, I give up, one can not fight the """"club"""". However, Drmies' comments and behavior are clearly threatening and offensive, and not of a gentlemanly manner. I will say that it is a shame that """"Admin"""" are allowed to behave in such a way, but yet I must also note that it is typical of Wikipedia these days and one of the reasons that many qualified editors flee. =//=  """
81f3b0612de2b5ff,"Who the hell do you think you are? You're not judge, jury and executioner! That article got deleted entirely outside any valid processes, and you commented on the article, spouted a whole lot of inaccurate garbage and then arbitrarily closed it off, all by yourself. That's fucking ridiculous.- () Wolfkeeper (Talk)"
aca9973082781152,"fuck you 

 fuck you fuck wekipedia, fuck all you good for nothing dipshits who would not shit if it came out of your ass. Go fuck yourself and stay in dreamland."
914f12651c05e8e9,"This all is rubbish and has no bearing. After the advent of Islam Semitic names (Islam is a Semitic religion) started to emerge in India. Some Islamic scholars even concluded that Semitic prophets like, Ibrahim, Daud, Musa came to India. Many the names of many cities were changed Pryag became Allahabad. In 1894 Nicolas Notovitch a politically motivated person manufactured a lie that Jesus was in India. Subsequently a 15th century tomb of a Muslim was Yuz Asaf the tomb of Jesus. Documents were fabricated by Prof.Yasin and then Fida Hassnain a pseudo historian joined in and this agenda was pushed. No authentic Hindu scripture has anything to do with semiticism in any manner."
ee69413a6663d944,"Oh noes, you found out my provider is telenet. Well, fuck you. Is this supposed to intimidate me?"
377ff5f8b6c03f17,"Malta is an Arab 

Why are people lying? It is not an Italy thank you very cunting much!"
40b67c026f2569c6,Why are you unable to see what Homeontherange is about? I'm appalled. He is instigating a purge against the British Conservative Right.
1b53275689f88bb8,What are you deaf can't you hear ?
0b8e38e8dda82e1e,I know you do not belive me but i have changed
a7177b144ba2859d,"Vinny Burgoo = suspected sock puppet

Are you ever going to withdraw this accusation? It's currently the second hit with a Google search with 'Vinny Burgoo' (my one and only online identity for nearly ten years) and it's wholly bogus. Someone posted something in support of something very stupid I had done at Wiktionary (I called a serial Wiki tyrant a 'c**t' after he had unambiguously broken Wiki's rules, then I compounded this by threatening him in what I thought at the time to be a transparently jocular manner, but wasn't) and this 'supporter' was assumed to be me using another identity and another IP trying to get around a temporary block. I still use Wikipedia a lot but have no interest whatsoever in editing it ever again, so by all means say that I was blocked for disruptive editing (guilty: I got fed up with the lot of you) or whatever else I was accused of before this puppeteer nonsense was settled on (the crime kept changing) but I'm not happy with what you currently show.  Take it down or else.

A genuine threat this time? We'll see."
